content	label	data_id
''RT USER : تمنيت لو ان فهد مثل ميسي .. ولكن طلع مختلف تماما !! URL	MSA	ArSarcasmDia_test_1401
اول بطوله لهذا الموسم وحداتييه والله اكبر والدرع	MSA	AOC_test_8168
وفي اخر المقال يذكر ان التمثال نحت بطريقة بدائية فالوجه بدائي الملامح تبدو له لحية وعيونه على شكل غورين في الحجر بأنف طويل وعلى جانبي الرأس تجاويف تمثل الأذنين غير أن جسمه السفلي مفقود	MSA	AOC_test_5636
يمكن لما يلعب شفيع لحالو بفوزوا	DA	AOC_test_4009
الذنب ماهو	DA	AOC_test_2314
الهدف من استدعاء محامين من بلاد اخرى في القضايا السياسية هو الدعم السياسي والمعنوي وليس القانوني للمتهم المقصود إظهار مبارك كبطل تحرير	DA	ArSarcasmDia_test_1800
والى المقرشين اللى طلعوا شمة هوا على القمر . اذا في هوا	DA	AOC_test_3910
الوحدات سيسحق اليرموك برباعية والكأس باقي في خزائن	MSA	AOC_test_5666
''طوكيو تعرض 36 فرصة لتعزيز «الرؤية السعودية اليابانية 2030»: عرضت 38 شركة يابانية، 36 فرصة في مجالات الطاقة،.. URL	MSA	ArSarcasmDia_test_1249
'' USER USER USER فيه امازون وفي G2 وفيه مواقع ثانية تبيع لك بنص سعر اللعبة الرسمي''	DA	ArSarcasmDia_test_898
اذا وزير التربية ببقى لاقعد الاولاد من المدرسة واقريهم انا	MSA	AOC_test_6905
الله يرحمه ويجعل مثواه الجنة وانا لنحتسبه من الشهداء بأذن	MSA	AOC_test_8044
الحمدلله ان فيه حد فى البلد لازال يملك ملابس داخلية , دى الحكومة بيعت الناس حتى	DA	AOC_test_531
بس متى نتعلم من هذه	DA	AOC_test_3249
هوساوي كبير والكبير	DA	AOC_test_2955
''في المستقبل الحريري يبحث التطورات مع ديون - استقبل الرئيس المكلف سعد الحريري مساء أمس في «بيت الوسط» وزير URL URL	MSA	ArSarcasmDia_test_1989
إفرحى ياحكومة وإعتقلى فى شباب 6 إبريل كمان دا إنتى نهايتك سوده بإذن الله	DA	AOC_test_54
اولا	MSA	AOC_test_9808
في اي مكان سيقام هذا	MSA	AOC_test_6762
تعرفوا احنا اتقدمنا فى	DA	AOC_test_301
''اعتقد URL ٪ من السعوديين اللي يشتغلون في اوبر و كريم بيستقيلون بسبب تسكير البنات لباب السيارة 😝 تقل بينها وبين الباب عداوةبشويش يختي 😐''	DA	ArSarcasmDia_test_1635
وهادرلك للفيصلي بنشوفكم بغلب ثالث انشاء	DA	AOC_test_4249
جمال - عمان جبل	MSA	AOC_test_6067
بعدين الشعب اذا صارله زلزال بيموت وبرتاح من الاقساط يلي مش عارف من وين	DA	AOC_test_4067
''في المجر اليمين شبه مسيطر كليا متبع نفس اسلوب خطاب ترامب الشعبوي و الشعار بتاعه ''المجر أولا''،حصل انقسام في الحزب بين اليمين واليمين المتطرف''	MSA	ArSarcasmDia_test_1195
ونقول للجماهير الوحداتيه	MSA	AOC_test_9336
أول مرة الأجانب يقولوا حاجة	DA	AOC_test_347
تحياتي	MSA	AOC_test_4688
انا من مشجعي الوحدات اتمنى على الادارة فسخ العقود واحضار محترفين افرييقين على مستوى يرفع من اداء اللاعبين بالوحدات حيث المحترفين الحاليين مستواهم اقل من مستوى الفريق ما عدا	MSA	AOC_test_9627
''ستيفين كاري حقق 6 ثلاثيات من آخر 30 محاولة وهناك مباراة انهاها 0-10 بالثلاثيات ومع هذا تزال نسبة الثلاثيات 41% في أ… URL	MSA	ArSarcasmDia_test_331
شعرت بامتغاص شديد من سوء التنظيم وتسليم الكاس شئ محرج وخصوصا انه يبث على قنوات فضائية يعني مشاهد من كل	MSA	AOC_test_10523
الاخ الذي كتب الله عليك يا فيصلي تترك الالقاب لكي تفرح الاخرين وهذه هي سمات الكبار ، فأسمح لي يا عزيزي ان اشير لك بأن الإعتراف بالذنب فضيلة وهنا يجب عليك ان لا تبقي نفسك داخل دوامة مغلقة وفارغة وتبقى تنظر الى الجزء الفارغ من الزجاجة ، الفيصلي اراد ان يشرك لاعبيه الشباب في بطولة الدرع لعلى وعسى ان يقدموا شيء يستحق الثناء لكن النتيجة كانت محسومة من قبل ، حيث إن أغلبية اللاعبين الذين تم إشراكهم لم يكونوا مهيئين لأن يخوضوا مبارايات الدرع حيث إنه لم يكن هنالك اي فترة استعدادية وايضا لم يكونوا يملكون الخبرة اللازمة	MSA	AOC_test_6768
السؤال المهم . لو جيت ولقيت راعي سطحه يحاول فتح السيارة ومسكته ودعسته هناك هل رجل المرور بيتحرك	DA	AOC_test_2256
ارحمونه الفن خرب من الاقارب والعالم	DA	AOC_test_4
من قال لكم ليس هناك اعتراف	MSA	AOC_test_9114
البائة فليتزوج ومن لم يجد	MSA	AOC_test_8027
''رويترز: أحمد شفيق مرشح ل''الرئاسة ''بأمر ابن زايد! URL URL	MSA	ArSarcasmDia_test_182
لم يظهر في الملاعب الوحداتية لاعب بحجم قدراته الفردية والمهارية ، حيث لعب مع الفريق لاكثر من عشر سنوات تعتبر الاغزر ألقابا في تاريخ النادي ، وسجل العديد من الاهداف التي جعلت منه المعشوق الاول للفريق الاخضر ، وجاء أجمل أهدافه في مرمى الفيصلي في موسم 2007 / 2008	MSA	AOC_test_10714
بالتوفيق لزعيم الكرة الأردنية في الموسم	MSA	AOC_test_5485
''أخبار النهار| URL ميريام فارس: لهذا السبب أخفي زوجي عن الإعلام فنون''	MSA	ArSarcasmDia_test_1630
حلوياتنا كنافه	MSA	AOC_test_9388
نعنبو حيكم مافيكم نخوه ولاشيمه ولاقوه أجل النسا وش عاد له نسوان والله الموت ارحم من هذا الجبن	DA	AOC_test_3192
في نوعية افلام تدخلها تحس ان انت انسان محترم كدة نضيف زي مثلاافلام عمرو سلامة لامؤخذة وفيه افلام تحس انك حقير وعيل سرس زي افلام السبكي	DA	ArSarcasmDia_test_992
ومرسااه جابت نتيجة، وامرسااه جابت نتيجة حكمتك يا رب	DA	ArSarcasmDia_test_1228
كان محمد يسرى سلامة صاحب رسالة كافح من أجلها طيلة حياته ولذلك فحتى موته كان بمثابة رسالة	MSA	ArSarcasmDia_test_358
'' USER ينادون (حسين) اوباما !!لانه هو الذي مكنهم من ديار العرب وقد دنى رحيله''	MSA	ArSarcasmDia_test_128
خالص الشكر لعلي الشريف نجم اربد الاول في الرياضه والى الغد مصنع النجوم والى محمد عليان صانع افضل صحخيفه بالاردن والى واطيب الامنيات الى نادي الحسين بالتوفيق والرقي	MSA	AOC_test_7159
''Mannequinchallenge. كوميدي لايت USER 🚩. @ مهرجان جدة التاريخية URL	MSA	ArSarcasmDia_test_593
الفاتحه على روح الملك	MSA	AOC_test_5568
الى الامام يا	MSA	AOC_test_6342
الثلاثى المعتدل : محمد صلاح , احمد محمود , بحاول	DA	AOC_test_107
دخيل	DA	AOC_test_4095
يا جماعة الربع عشاكم بكرى الظهر عندي :	DA	AOC_test_1864
يا دلي الوحدات هزم الفيصلي وما	DA	AOC_test_3899
في	MSA	AOC_test_5839
الله يرحمك يا تقي ويجعل مثواك الجنة	MSA	AOC_test_9205
الوحدات وبس والفيصلي ماله في الفوز نصيب	DA	AOC_test_4054
هل ستكتفي بمراقبة التطورات والشجب والاستنكار ؟	MSA	AOC_test_6644
''RT USER : ''باراك أوباما'' في صور لم تروها من قبل! URL	MSA	ArSarcasmDia_test_1634
االف مبرووك .	DA	AOC_test_2972
رصد خاص	MSA	AOC_test_5368
والله العز بيلبقلك يا	DA	AOC_test_4421
اما في الدول الاخرى كلها	MSA	AOC_test_8467
هم مجموعة من الشباب لا يزالون على مقاعد الدراسة سواء في الجامعة او الكلية او طلاب ينتظرون نتائج الثانوية العامة لديهم طموح لا ينتهي وطاقة لا تنضب تترجم بعد الانتهاء من الدراسة بالقيام بحركات تحتاج لرشاقة وقدرة تحمل وتدريب متواصل لتترجم بلوحة فنية ولا اجمل تبهر الحاضرين	MSA	AOC_test_5466
كان فيه شاحنة في طريق خريص صباح الخميس ماسك اقصى اليسار ويكبس لي بالانوار تخيلوا لو مافتحت له الطريق ايش ممكن يعمل شاحنته مأمنة وما فكر في اللي	DA	AOC_test_1454
طول ما بيشتمك ككاتب الحمقى اللي فاهمين إن مرسي صح والحمقى اللي فاهمين مبارك كان صح والحمقى اللي فاهمين الحل في القمع والعنف فأنت أقرب للحق	DA	ArSarcasmDia_test_980
تانيا : المراة بطبيعتها عندها حب السيطرة	MSA	AOC_test_7509
وقال سبحانه وتعالى ( وما يعلم جنود ربك إلا هو وماهي إلا ذكرى للبشر ) صدق الله العظيم	MSA	AOC_test_7135
لا يختلف جماهير الاردن وجماهير الزعيم بشكل خاص بان الاعب مؤيد سليم اثبت للقاصي والداني انه عمله نادره في الملاعب من خلال موهبته ومهارته الكرويه ساهم مع الزعيم في تحقيق البطولات الاسيويه ووصيف العرب والبطولات المحليه التي لا تحصى ؟ من انجازات الاعب على المستوى الفردي حين تقم سنت 2005 للمرتبه السادسه في قائمة أفضل هدافي العالم جماهير الزعيم تتمنى للاعب الخلوق رحله احترافيه	MSA	AOC_test_4839
أنت من أستلذ بأحلامي بك واستطعم الحب بحضورك مقتبس من [    ] تصميمي ميسي 97	MSA	ArSarcasmDia_test_445
الأخوة والأخوات	MSA	AOC_test_9743
بحبكم كلكم كده على بعضكم بحلوكم ووحشكم بحبكم كلكم ميدو . .	DA	AOC_test_1152
على الأقل لمن يحصل طقاق بنات , الطاقم الأداري متى يجون لمن البنات ماتو من الطق و الجلد , لازم يوظفون كذا يكون	DA	AOC_test_1619
ياراجل ياطيب مالك ومال عز لكل زمن دولة ورجال وزمانن هذا زمن عز وعقبالكم ياحبايب فى العز انشاء	DA	AOC_test_515
بدءا من الجمعة القادمة ستتوقف احتفالاتكم وسيعلن الحداد في المصدار على لقب قد ضاع . . وستنتقل الافراح - باذن الله - الى عرين الاسد وغابة الكؤوس والالقاب الى الشميساني وستقام الافراح والليالي	MSA	AOC_test_9072
4 النابلسي رايح	DA	AOC_test_4374
''لكم التعليق الموصل حلب العراق مصر الكويت سوريا الجامعة العربية المالكي الخليج برنامج تلفزيون… URL	MSA	ArSarcasmDia_test_1511
خليه يستمتع	DA	AOC_test_66
لكن ما يصلح للعوائل نهائيا كله معسلات وسمرات شباب	DA	AOC_test_1313
حسبي الله ونعم الوكيل رحم الله الفقيد وستبقى يا اردن شامخ وسيبقى علمك مرفوع دوم في ظل صاحب الجلاله عبدالله الثاني ابن	MSA	AOC_test_7847
امر الله لا بد ان ينفذ وهذا نصيبه ان يودع الدنيا قبل رمضان بأيام لا حول ولا قوة الا بالله العلي	MSA	AOC_test_8064
معتش عارف العيب فى الوزراء ولا العيب فى الجرارت ولا فى سائق القطار ولا فى ايه لنا	DA	AOC_test_75
على حساب الامن	MSA	AOC_test_4482
مع كل التمنيات لعمان	MSA	AOC_test_9001
كنت ناجحا وعظيما وستبقى بإذن الله ، فالكراسي ليست بمن يجلس عليها ، بل بمن يستحقها بجدارة	MSA	AOC_test_6881
''RT USER : رؤيتي لما يجب ان تفعله السعودية في مواجهة الغدر URL	MSA	ArSarcasmDia_test_743
الحقيقة يستحق عميد آل البيت الدكتوراة وأكثر على جهوده الطيبة في خدمة الأمة وقضاياها	MSA	AOC_test_6042
''حكومة لبنان فصلوا وخيطوا وقسموا ع مقاسهم والشعب بعالم آخر''	DA	ArSarcasmDia_test_1640
الف مبروك لك يا مها الرفايعه وامنيات	MSA	AOC_test_8966
انه يجب رسم حدود داخل ما تسمي ب أرض اسرائيل وفقا لاعتبارات امنية وديموغرافية . وتفصل هذه الحدود بحسب براك بين دولة يهودية ذات اغلبية متينة من اليهود ودولة فلسطينية مجردة السلاح ومستقلة وقابلة للحياة وبموجب هذه التسوية ستحتفظ اسرائيل بكتل استيطانية بينما سيتم التعامل مع مستوطنات معزولة اما من خلال ضمها الي الكتل الاستيطانية او اعادة سكانها الي داخل حدود الكيان .	MSA	AOC_test_7403
والان اسرائيل تقوم بتجربة هذا النظام باطلاق صواريخ من مثل غراد و الهاون للتاكد من جاهزية	MSA	AOC_test_8236
ثانيا يا الله قديش سلطوا الكميرا على الكأس لما انكسر فكرهم انوا ما رح نفرح احنا الكأس عنا مو الكأس احنا فوزنا على الفيصلي هو	DA	AOC_test_4023
''مندوبة واشنطن: هل ستقوم روسيا بادانة اي هجمات على المدنيين من قبل النظام؟ عاجل أخبار سوريا حلب''	MSA	ArSarcasmDia_test_1267
أوراق الانقلاب 1 الوقت ويأس الثوار 2 دعم الخليج 3 اسرائيل 4 القتل 5 الاعتقال 6 كذب الاعلام 7 فقهاء الشيطان	MSA	ArSarcasmDia_test_1539
ألف ألف مبروك للأخ نايف الزواج وعقبال أخوانه والشيخ محمد بن ظافر بن غريب آل معيوف يستاهل كل خير	DA	AOC_test_2816
الخطا من الاتحاد الاردني	MSA	AOC_test_6081
رحمك الله وجعل مثواك الجنة وأتمنى ممن يقرأ التعليق أن يقرأ الفاتحة عن روحه الطاهره وإنا لله وإنا إليه	MSA	AOC_test_7379
يجب ان نحافظ على شعورنا وشعور الغير فهناك المريض وهناك الكبير في السن وهناك ممن يحتاجون لراحه وعدم	MSA	AOC_test_9254
لا شك بأن عشائرالنور تستحق ان يكون لها ممثل فما عرف عنهم غير كل التزام وحب وانتماء لهذا البلد منذ	MSA	AOC_test_9886
روح للبحرين وشف الفل الي تبية وريح	DA	AOC_test_1824
نحن بدومطروح مصريين ونعيش على ارض مصر نرفض هذا التقرير التى اتت بة هذة الاذاعة نحن لسنا كادرفور دارفورلالااسف اكلت الطعم من القوى الاستعماريةنحن صحيح بدو لاكن اهل الحضر لم ينسونا اتو الينا بمصابيح التنوير منهم العامل الماهر الذى بنا ومنهم الطبيب ةمنهم المعلم الذى ربامنا اجيال ومنهم الجنود والظباط سواءمن قواتنا المسلحة اومن رجال الشرطة ومن القضاة كل هؤلاء عاشو معنا تركو حياة المدينة واستحملو الحياة القاسية فى ربوع الصحراء ليعطونا من علمهم وخبرتهم ونقول لهذة الجريدة ومن وراها نحن لا ولن ننساق وراء احلامكم نحن بدو مصرجزء من هذا الوطن الغالى سنكو ن حراص اوفياء لحدودها مهما اطلاقتو من فتن عاشت مصر ببداوتها وحضرها عاش الشعب المصرى حر سيد على ارضة عاش اولى امرنا المخلصين لهذا الوطن وتحيا مصر	DA	AOC_test_1033
الحمدلله مساكين من قلب	DA	AOC_test_2778
صباح	MSA	AOC_test_4966
ليش الخوف من ان تعلم الزوجه الاولى بزواجه من الثانيه صدق ماعاد فيه رجال المفروض الثانيه ماتتمم زواجها بالزوج الثاني حتى تبلغ الاولى وإذا هو رجال بيقدم وإذا رخمه موته احسن	DA	AOC_test_2441
''نبأ، الأثنين، 19 كانون الأول 2016 وصول الدفعة الثانية من الحافلات التي تقل مدنيين محاصرين من أحياء حلب URL URL	MSA	ArSarcasmDia_test_828
شاقنى شوف الحصان	DA	AOC_test_2169
واردن ارض	MSA	AOC_test_6678
ايران وامريكا واسرائيل اخوة متحابين	MSA	AOC_test_6218
خصص جزءا من خطابه لانتقاد ما وصفه ب«الانفلاش» داخل حركة فتح التي يتزعمها	MSA	AOC_test_5911
الالقاب المفضله : - المارد الاخضر - الزعيم - الامبراطور - العميد -	MSA	AOC_test_5328
وبعدين مع مسلسل الاخطاء الطبية ؟ ؟ ! ! أنا ما أدري هو العلم قاعد يتقدم ولا يتأخر ؟ ! ولا بعض الاطباء عديمي الضمير والاحساس صاروا يتعاملون مع أجساد البشر كأنها أجساد حيوانات ولا ايش بالضبط ؟ ؟ ! !	DA	AOC_test_1896
''منا وجرالعما كيف مرقت هيدي تاعيت رامي عياش''	DA	ArSarcasmDia_test_903
واحنا نتمنى نتزوج مره وحده ما حصل لنا	DA	AOC_test_3217
اسم الأردن فوق كل اسم نادي وكل واحد عايش بالأردن لازم بس يفتخر بالأردن ، لأن من لا يشكر الناس لا يشكر الله ، وبالتوفيق لجميع الأنديه الأردنيه اللي بتشرف الأردن وتحياتي . .	DA	AOC_test_3701
نار نار نار الوحدات مولع	DA	AOC_test_3811
أصلا رسوبي في سنة التخرج في الجامعة سببها اسرائيل	DA	AOC_test_3615
فكيف لعمان أن تخون عهد الحب والوفاء وانت من تغنيت بها أجمل الألحان و أعذب	MSA	AOC_test_6695
وأتمنى على اتحاد كرة السلة إجراء مراجعة شاملة لخططه المستقبلية مع الأندية كافة وخاصة نادي زين وأيضا تجهيز المنتخبات العمرية وإشراكها في البطولات المختلفةلأنني على قناعة بأن اتحاد قوي سيفرز منتخب قوي	MSA	AOC_test_10578
الفاتحه على روح	MSA	AOC_test_10441
ولطبل وزمر الاعلام	MSA	AOC_test_6631
''«المقاصة» يعلن تعافى أحمد الشيخ من الإصابة - URL	MSA	ArSarcasmDia_test_1473
نختلف مع الحكومات العربية ،لكن الحديث عن اسرائيل وكأنها جنة وسط الصحراء ، كلام تافه اسرائيل عنصرية واستعمارية وا	MSA	ArSarcasmDia_test_745
بالتوفيق يا احلى نشامى الى	MSA	AOC_test_7576
يجيبو ولاد الحاره يلعبو . .	DA	AOC_test_3664
ان شاء الله صفر عشان يروحو مش شايفين الضو همو والجماهير تبعتهم عشان مايعرفو كيف بدهما يصمو ثاني يوم	DA	AOC_test_3514
مطالب رائعة تأخرت طويلا»صديقي يسكن مع والده الذي وهبه ارض ملاصقة له^وتردد ببنائها فعرضها للبيع^خاصة انه مقبل على زواج^فسيمت بمبلغ اقل من شرائها قبل 10 سنوات»فاستأجر شقة^فهل معقول ان يتزوج عروس تعودت على روائح ذكيه بحي الواحة !  لتصدم بروائح مجاري ؟  خاصة انها طالبة ثانوي !  ترعبها الصراصير والفئران	DA	AOC_test_2488
لماذا إسرائيل لها الحق	MSA	AOC_test_7686
سلم سلامات كأس الكؤؤس	DA	AOC_test_4405
''RT USER : الزمالك هيلعب يوم ١٥-١٠ ودى هتبقي الذكرى الاولي لوقفه رمضان التانيه ع الكورة 😂 URL	DA	ArSarcasmDia_test_632
دول ناس طمعانة في	DA	AOC_test_1076
يا عالم ترانا بشر ومسؤلين عننا يوم	DA	AOC_test_1689
لا داعى لا يحرج الدكتور برادعى نفسه اكثر من ذلك و يدعى انه ليبرالى و يريد دولة مدنية طالما ان الاخوان متمسكين به و يدعمونه لهذه الدرجة خلليه صريح و يقول الحقيقة ك مبارك - برادعى - اخوان - االخطة الثلاثية بدلا من التصويب المباشر للاخوان على الهدف	DA	AOC_test_625
احنا الشعب المصري كده بيحب الكلام الكتير كفايه بئه فضحتونا علي العالم الكله كله بيهزا فينا بيقولوا كلام مش حلو ياريت نقفل المواضيع وشوفوا مصر بتحصل في ايه شوفوا البطاله شوفوا الناس بتسرق ليه وفي ناس مش لئيه تعيش المرتبات قليله جدا في الوظائف الخاصه الناس بتقتل بعضها ليه المعيشه بئت غاليه قوي مش عارفين نعيش كل حاجه بتغلي واحنا مرتبتنا ضعيفه الناس بجد مخنوقه كرمتنا اتهانت من الي يسوي والي ميسواش شوفوا الازمه جايه منين وعالجوها في اقرب وقت وانتم جايبن ناس زي مرتضي وشوبير بيهزؤا ويفضح بعض علي الفضئيات كفايه بئه الشباب قاعدين من غير وظيفه عالجوا الموضوع والله الناس مش ناقصه	DA	AOC_test_325
الزعيم واحد وهوا	MSA	AOC_test_9649
في مين تبغى	DA	AOC_test_1387
ياليت يرفع للمقام سمو الأمير سلطان بن سلمان لأنه هو رئيس الجمعية الخيريه لمرضى الفشلا	DA	AOC_test_2006
العبايه والحجاب مالها	DA	AOC_test_1793
قناه سمور الوحداتييه ترحب بالاخت ياسمين - الاردن على منبر الغد الرائع وتحيه وحداتييه لياسمين والى	MSA	AOC_test_6970
إذا كان فيه لوحات ممنوع الوقوف وسيارتك معرضه للسحب ومع ذلك نتجاهل اللوحات ونوقف سياراتنا إذا نستاهل اللي يجري	DA	AOC_test_2335
والله انا مع الديمقراطية ومع انه يكون في مجلس قوي يتخذ قرارات	MSA	AOC_test_4606
وهاردلك للأخوان	DA	AOC_test_2640
قناه سمور تبارك لاسره الغد بحلول شهر رمضان المبارك وكل عام وانتم	MSA	AOC_test_9847
يبدو ان العناد لن يفيد	MSA	AOC_test_6737
ياجماعة هم بيعملو كدة علشان يخوفوا المصريين هناك من التوقيع واعتقد ان الحرب بدات فى الداخل والخارج من الحكومة وانا شايف ان الموضوع دوليا ومحليا مش هيتسكت علية اوعوا تخافوا لو خفتم عليه العوض وتبقى تقابلنى لو شميت الحرية بعد كدة نهائيا واستنوا	DA	AOC_test_897
وعشان يتوظفون	DA	AOC_test_1524
''لمحبي الأدب والروايات والقصص معرض الكويت الدولي للكتاب الصالة رقم 5 جناح رقم 34 URL	MSA	ArSarcasmDia_test_35
هوة فيه بلد بالاسم ده ؟	DA	AOC_test_450
كل ما يصير مصيبه لا بد ان تدخلون الدوله والادارات الحكوميه وكان الامانه شمس على	DA	AOC_test_1707
استاذ خالد كمان نادي الرمثا من الاندية الكبيرة ويستحق ان تذكر اخبارة لماذا هذا التجاهل كل يوم ابحث عن اخبار نادي الرمثا ولا	MSA	AOC_test_4545
فماذا غيرنا	MSA	AOC_test_5502
الحب هو أن تشبع حبيبك اهتماما قبل إشباع URL ”	MSA	ArSarcasmDia_test_2107
يعني من الأخر بيدوروا علي مصلحة الواحد . .	DA	AOC_test_819
بيطير النوم من عينك النصر الليله يا	DA	AOC_test_3097
انا لن ادافع عن موقفي	MSA	AOC_test_8812
الوحدات يحصد نصف ألقاب الموسم خلال	MSA	AOC_test_10471
صباح	MSA	AOC_test_7967
دريت ان الطاسه الدعوه خربانه ولا حولك احد تشتكيه غير رب	DA	AOC_test_2201
لكن معظم المعتصمون اسألوهم عدة اسئلة مثل	MSA	AOC_test_9520
''جوجل تنشر قائمة أجهزة نيكسس التي ستحصل على تحديث أندرويد 7.1 URL URL	DA	ArSarcasmDia_test_33
''اردوغان يطالب الناتو بتسليم الجنود الإرهابيين - للتفاصيل اضغط الرابط URL الوطن العربى URL	MSA	ArSarcasmDia_test_1037
انا كل يوم اكتب في	MSA	AOC_test_5626
''«الإسكندرانية» الأكثر بحثا عن «طريقة عمل العاشورا» على «جوجل» URL URL	DA	ArSarcasmDia_test_359
وانا انتقد للمصلحة لا بحكم انتمائي للوحدات لاني انتقدت اداء الكثير من لاعبين	MSA	AOC_test_6531
واجعل في سمعي نورا و في بصري	MSA	AOC_test_7834
اتمني يكون صباحك كله تفكير وعمل من اجل نادينا العظيم الزمالك الافريقي	DA	ArSarcasmDia_test_391
خليك مصدق خليك مصدق ان الحكومة تبع الاخوان وفيها 11وزير مؤتمر و15محافظ مؤتمر خليك مصدق ان هادي من الاخوان	DA	ArSarcasmDia_test_615
والله بلشة . . حتى السطحات صارت تتلقف .	DA	AOC_test_2263
ان النادي الفيصلي خرج من البطولة بكل شرف واعتزاز لانه لم يشرك ولو لاعب من المحترفين وهذه بطولة تنشيطية والاهم الان بطولة كأس الكؤوس وانشاء الله باقي الالقاب للزعيم النادي الفيصلي ومهما صار منضل مع	MSA	AOC_test_6588
نقول القهر يسوي	DA	AOC_test_3066
الله يرحمك يا ماما سامية بجد كانت أم لجيلنا كله وعمرنا ما هننساها أرجوكم أقرءوا الفاتحة ترحما على أفضل السيدات احتراما	DA	AOC_test_671
بلاش غباء بلاش غباء بلاش	DA	AOC_test_463
وعلى اى اساس بتوجهيلنا الكلام ومن انت وماهى موهلاتك بالظبط لااعرف شىء عنك غير انك مدفعه عن الحزب الوطنى باستماته وهذا واضح من خلال كتابتك وتعليقاتك فى هذا الموقع صدقينى رائيك لايهم احد فى شىء ولااحد يعرف عنك شىء فانت مجرد شخصيه وهميه فى فضاء النت لاتاثير لديها لدى الراى العام فتكلمى مثلما تريد فلن يستمع اليك	DA	AOC_test_834
'فبتالي هو يمثل مجموع التزامات المؤسسة خلال السنة المعينة التي أصدر بشانها البيان المالي المسمى '' ميزانية او مركز مالي في تاريخ معين'	MSA	AOC_test_6909
''أوباما يطلب من جميع وكالات الأمن القومي بحث جميع الخيارات بشأن سوريا: الرئيس الأميركي باراك أوباما يطلب من URL URL	MSA	ArSarcasmDia_test_477
''لعبة SuperMarioRun تم تحميلها أكثر من URL مليون مرة خلال 24 الأولى من إطلاقها URL	MSA	ArSarcasmDia_test_1052
شكرا لك على الموضوع الرائع .	MSA	AOC_test_5268
مهند محارمة ( ميسي ) أفضل لاعب في الاردن مع احترامي لجميع	MSA	AOC_test_6994
وننتظر ان تتكامل صفوف الزعيم بعودة لاعبيه - الحردانين - بسبب المستحقات المالية بعد ان انتهت الزوبعة بفضل الله اولا ثم بجهود الاداري النشط دزجمال دلاهمة والذي لم يالو جهدا في سبيل اعادة ترميم الصفوف وترضية النفوس وتنقية الاجواء بين كافة الاطراف داخل اروقة النادي	MSA	AOC_test_5040
بنتي وراح ياخدوها وتعيش معاهم	DA	AOC_test_2962
والله ياعزيزي أنا أتوقع لو إنه شخص منتج في العمل ماراح تفرط فيه الشركة بهالسهولة بالعكس راح يستغلون هالموضوع لصالحهم ويكرمونه الشركة في الجرايد ويفاخرون بأنه من منسوبيهم ويمكن بعد يقولون حنا الي زرعنا فيه هالمبداء !	DA	AOC_test_2046
اعتزار الرجل من المراه وعي ونماء فكري فقد يكون حل لكتير من المشاكل والاخلافات وهذا يزيد من رجولته لا	MSA	AOC_test_7514
. وسنغني ونقول اعادين ليه ما تؤمو	DA	AOC_test_3929
ننتظر الاتصالات توزع فواتير على جمهور النصر مدبولة الثمن	DA	AOC_test_2801
فضولنا الساحة يا شباب	DA	AOC_test_4354
التشكيله المثاليه	MSA	AOC_test_9064
لن نستغرب بعد عدة سنوات اذا قرانا ان هناك حالات استثمار وظيفي واختلاسات في امانة عمان مثل اختلاسات الزراعة والثقافة و	MSA	AOC_test_4745
حتى كلامك ما يدخل المخ مثل مستواك	DA	AOC_test_2905
عمي غيروا نصف الفريق مشان يكون في امل في المنافسه مع العلم هناك شباب ابدعوا ولهم مستقبل باهر اذا تم الحفاظ	DA	AOC_test_4316
اللهم ارحم المواطن الاردني اللذي توفي وصبر اهله يا	MSA	AOC_test_8099
يسعد	DA	AOC_test_1260
غريبة ليش ما كملت ؟ ؟ والشمس كانت بعين الحارس والهوا معاهم وجولنا أكبر من جولهم ! يا حبيبي فزنا بعشر لاعبين ولا تقلي 120 دقيقة ولا 150 ، بعدين المعروف إنو الشوط ينتهي مع الصافرة مش مع الوقت ! ! يعني بدك تقنعني إنو لاعبي الفيصلي وقفوا اللعب لأنو الوقت انتهى ! يا زلمة صاروخ العندليب مر من لاعبين والحارس ولا حد شافها إلا بالشبكة ! على العموم المرة الجاي رح نلعب بالناشئين ومش رح ننزل العندليب بلكي بتتعادلوا	DA	AOC_test_4395
بسم الله الرحمن	MSA	AOC_test_8337
الله يرزقه الرزق الحلال اللي يغنيه ويجزاه خير عن تبرعه بكليته	DA	AOC_test_2012
'تحيه فخر واعتزاز لجميع اندية الوطن الغالي في البدايه واحييك على مقالاتك المميزه جدا ولكن اخالفك الراي في الاستغناء عن اخبار اللاعبين المحترفين في الخارج '' الاعب مهند المحارمه جوهرة الكرة الاردنيه في الوقت الحالي ونعم هو ميسي الاردن '' وكنت اتمنى ان يوقع للزعيم واتمنى له رحله احترافيه ناجحه '' للعلم كنت من المشاهدين و المتابعين لاخبار جميع الاعبين المحترفين بالخارج وانا من عشاق الزعيم وكانت افضل تجربة احتراف لهذا الموسم تجربة الشاطر حسن وانس بني ياسين ؟ الحكم كان من خلال المشاهده والمتابعه فارجوك العدول وان تتمنى ان تسمع اخباره كل ساعه وليس كل يوم ؟ في النهايه انتظرو الزعيم لانه ناوي نيه ؟ ؟'	MSA	AOC_test_5847
