prediction	reference	reference_msa
اجواء الاستماع الي الردايو قديمة وانا انتظر المبارة .	هووووووووف فاكس جو الراديو دة ...وقاعدة مستنية الماتش م الصبح :(	اجواء الاستماع الي الردايو قديمة وانا انتظر المبارة منذ الصباح
تلك سوداء لدرجة لا يمكن تصديقها فأخرجنا منها على خير وفي القريب العاجل يا الصورة أخي	البلد دى بقت سودة لدرجة لا تصدق.. خرجنا منها على خير وقريب يارب.	تلك البلد اصبحت سوداء لدرجة لا يمكن تصديقها  فأخرجنا منها على خير وفي القريب العاجل يا الله
حين يعجبك شيء قم بشرائها لانك حين تعود ولا تجدها فسوف تندم عليها.	لما تعجبك حاجة اشتريها علشان لما ترجع متلقيهاش متندمش :(( #نصيحة	حين يعجبك شيء قم بشرائها لانك حين تعود ولا تجدها فسوف تندم .. نصيحة
الشخص الذى ينظر لكرامته و منظرة مع حبيبتة [UNK] لم ي...	الواحد البيبص لكرامتة و شكلة مع  البيحبه, يبقى دة عمره محب بجد..	الشخص الذى ينظر لكرامته و منظرة مع حبيبتة ,فهو لم يحب بجد
و إياك أن تصبح مثلهم و تتركنا و تجرحنا أنت الوحيد منهم يقدر ذلك	واياك تكون زيهم وتروح وتجرحنا ده انت الوحيد منهم تقدر تريحنا . .	و إياك أن تصبح مثلهم و تتركنا و تجرحنا أنت الوحيد منهم يقدر أن يريحنا
لا ينفع ان تكون محتاج احد وتقول [UNK] هو ان يحس على دم فرج امه يريد .	مينفعش تبقا محتاج حد وتقوله هو لازم يحس على دم كُسمه ويبقا موجود	لا ينفع ان تكون محتاج احد وتقول له، هو لابد ان يحس على دم فرج امه ويكون موجود
الذبابه اللي عمرها قصير [UNK] فقط مستعده تموت من اجل هذا	مع ان الدبانه عمرها اسبوع بس مستعده تضيع شبابها عشان ترفع ضغطك .	الذبابه اللي عمرها قصير ايبوع فقط مستعده تموت من اجل رفع ضغطك
يسقط كل من خان [UNK] [UNK] فلول [UNK] و الابله الذى ينتظر ان يموت	يسقط كل من خان عسكر .. فلول .. و الاهطل اللي مستني أقول إخوان :D	يسقط كل من خان غسكرى .. فلول .. و الابله الذى ينتظر ان اقول اخوان
كنت اود ان تاخذها ايمى ادمز لكن تقريبا سوف تكون من نصيب ادم	كنت احب إن إيمي آدمز تاخدها بس تقريياً هتكون من نصيب كيت بلانشيت	كنت اود ان تاخذها ايمى ادمز لكن تقريبا سوف تكون من نصيب كيت بلانشيت
لو كرهت انت نفسك سوف [UNK] الناس وهذه هي سبب	ما انت لو كرهت نفسك الناس هتكرهك و دي الحالة اللي انا فيها حاليآ	لو كرهت انت نفسك سوف تكرهك الناس وهذه هي حاللتي الان
نحن نحتاج ان ناخذ كورسات فى معرف كيفية الحفاظ على مبلغ 100 جنية عندما يحدث	احنا محتاجين ناخد كورسات فى كيفيه الحفاظ على 100 جنيه لما تتفك .	نحن نحتاج ان ناخذ كورسات فى معرف كيفية الحفاظ على مبلغ 100 جنية عندما يتم تسيليها
لقد [UNK] المنطق هؤلاء من يقول انك قد سببت .	احلى شي الناس اللي بتزعل منك لانك زعلان منها !  فشختوا المنطق :$	لقد غلبو المنطق هؤلاء من يقول انك قد سببت لها مشكلات
مع اول شىء غالى عندك ستخسر اى شىء وبعد ذلك تظل طبيعى فى	مع اول حاجه غاليه عندك بتخسرها اي حاجه بعدها بتبقي عادي لو راحت.	مع اول شىء غالى عندك ستخسر اى شىء وبعد ذلك تظل طبيعى لو فقدت
اذا انت [UNK] و انت ايضا من [UNK] [UNK] فلتترك لي [UNK]	يعني انت تضايقني و انت برضه اللي تزعل؟ طب سبلي أنا حاجة اعملها."	اذا انت تغضبنى و انت ايضا من يخاصمنى ؟ فلتترك لي شىء لافعله
و كم من سؤال فكرنا أن نسأله في الدرس و لكن خفنا أن نكون فلم جاهزين .	وكام سؤال فكرنا نسألوا في الدرس بس خفنا نطلع اغبياء فمسألنهوش :D	و كم من سؤال فكرنا أن نسأله في الدرس و لكن خفنا أن نكون أغبياء فلم نسأل :D
أجعل السمعة ذكرى وأجعل الذكرى جميلة [UNK] لانها هى التى ستبقى جميلة	خلي السمعة ذكري وخلي الذكري جميلة ,, عشان هي الي هتقعد بعد مماتك	أجعل السمعة ذكرى وأجعل الذكرى جميلة ,, لانها هى التى ستبقى بعد مماتك
ان اهتمامى بالهروب من اى شىء له علاقه به فى حد ذاته .	اهتمامي بالهروب من اي حاجة ليها علاقه بيه في حد زاتها اهتمام بيه	ان اهتمامى بالهروب من اى شىء له علاقه به فى حد ذاته اهتمام به
ماما هل يوجد شخص يأكل المكرونة في الليل [UNK] أنا الا ترين أني أ أكل [UNK] هذا - ؟	ماما : في حد ياكل مكرونه نص اليل , انا : مش انا باكل ؟ يبقى في .	ماما  هل يوجد شخص يأكل المكرونة في منتصف الليل : أنا  الا ترين أني أ أكل ؟ يوجد حقا
صوفيا فيرجارا هى السيده [UNK] التى اتمنى اركلها فى...	صوفيا فيرجارا هي الأنثي الوحيدة إللي نفسي أضربها بالشلوت فسنانها	صوفيا فيرجارا هى السيده تلوحية التى اتمنى اركلها على اسنانها
الجميع استيقظ على دوي الانفجار لكني استيقظت على قناة للرقص كان هذا	كل الناس صحيت ع انفجار انا بقى صحيت ع قناة دم تك كان عليها رقاصة	الجميع استيقظ على دوي الانفجار لكني استيقظت على قناة للرقص كان بها راقصة
اعرف ما يليق علي جسمك [UNK] و سوم:	قصير  و بتحاول تعمل عضلات  تطلع شبه الغوريلا ,خليك بكرش احسن  :D	اعرف ما يليق علي جسمك وشكلك و طبقه
فليكن لكم الكاف و اتحادات الكرة و وكالة الاهرام و الحكام و اتركوا .	لكم الكاف ووكاله الاهرام وأتحادات الكوره والحكام ولنا   #الزمالك	فليكن لكم الكاف و اتحادات الكرة و وكالة الاهرام و الحكام و اتركوا لنا الزمالك
عندما تجد الحياه ضاقت يجب ان تعرف انها فرجت ..	كل م تلاقي الدنياا ضااقت .. أعرف أنهاا خلاص هاانت .. #مصطفي_حسني	عندما تجد الحياه ضاقت يجب ان تعرف انها فرجت مصطفى حسنى
لقد اشتريت شيكولاته [UNK] ورميت الغلاف [UNK] لماذا [UNK]	أنا جبت شيكولاتة كادبري ورميت الغلاف وحاسس بالذنب مش عارف ليه !!	لقد اشتريت شيكولاته كادبرى ورميت الغلاف ولاادى لماذا اشعر بالذنب
هناك عشق ينتظرنا وعشق ننساه وعشق يجعلنا نلعن ه.	في عشق بيستنانا وعشق بنستناه وعشق بيخلينا نلعن اليوم اللي عشقناه	هناك عشق ينتظرنا وعشق ننساه وعشق يجعلنا نلعن يوم التقيناه
ليلنا يا ليلنا ذات يوم [UNK] لنا وتمضي كما نرغب في دائرة .	ليلنا يا ليلنا مره هتحللنا تميل على ميلنا فى دايرة الرحله #منير"	ليلنا يا ليلنا ذات يوم ستحلو لنا وتمضي كما نرغب في دائرة الرحلة #منير"
وحدة وسلامة أراضيه [UNK] كيف سيقوم بذلك وزير التموين [UNK] لكن كيف	وحدة وسلامة أراضيه ... وزير التموين ح يعمل ده ازاي؟! بس مش مشكله	وحدة وسلامة أراضيه ... كيف سيقوم بذلك وزير التموين ؟! لكن لا مشكله
يوجد بالجو [UNK] وجو خانق مثل الامس 37 درجه [UNK] وعليك بارتداء الملابس المناسبة	الجو النهارده تراب وحر زي امبارح ٢٧ درجة #القاهرة وخد جاكت لبليل	يوجد بالجو اتربه وجو خانق مثل الامس 37 درجه #القاهره وعليك بارتداء الملابس الثقيله ليلا
اود ان اجد احدا احبه من كل قلبى .	انا نفسي الاقي الشخص اللي اقدر اقول عليه بحبة من كل قلبي غير امي	اود ان اجد احدا احبه من كل  قلبى سوى امى
تشعر بالسوء عندما يخبرك أحدهم [UNK] كنتم دائما على...	بتبقي وحشة اوي لما حد ييجي يقولك "بس أنتوا كنتوا علي طول مع بعض"	تشعر بالسوء عندما يخبرك أحدهم "ولكنكم كنتم دائما سويا"
ليس كل من كان ضد الإنقلاب أحترمه لكني لا أحترم كل من كان ضد	مش كل اللي ضد الانقلاب بحترمهم بس كل اللي مع الانقلاب مش بحترمهم	ليس كل من كان ضد الإنقلاب أحترمه لكني لا أحترم كل من كان معه
لو تريد قول شئ قول في وجهي لكن لا تتحدث عني	عايزة تقولي حاجة تعالي اوليها في وشي لكن ماتتكلميش عليا من ورايا	لو تريد قول شئ قول في وجهي لكن لا تتحدث من خلفي
حينما تريد الهروب من موضوع معين وتجد نفسك لا تتحدث عنها.	لما تبقى بتحاول تهرب من موضوع معين و تلاقى نفسك مبتتكلمش غير عنه	حينما تريد الهروب من موضوع معين وتجد نفسك لا تتحدث الا عليه
الذى [UNK] ويمزح مع الجميع انه اكثر شخص متعب من [UNK] .	اللي دآيما #بيضحك ويهزر مع الكل دا آكتر وآحد #تعبان من جوااه ~!!	الذى دائما#يبتسم ويمزح مع الجميع انه اكثر شخص متعب من داخلهّّ ّ !!
كم مرة نمت دون أن تتمنى ألا تستيقظ [UNK] لأن عندك بضعة مرات	كاام مره نمت وانت بتتمنى بكره ميجيش ..  علشان عندك شويه مشااكل !	كم مرة نمت دون أن تتمنى ألا تستيقظ ... لأن عندك بضعة مشاكل !
دائما نتهاون في السؤال عن اشخاص [UNK] ولا نتهاون مع ناس [UNK].	ديما بنقصر ف حق ناس تستاهل ان نسال عليها و نسال علي ناس متستاهلش	دائما نتهاون في السؤال عن اشخاص يحبونا ولا نتهاون مع ناس لا يحبونا
وما الصباح إلا كوب من القهوة وتطبيق الواتساب معي قائلا له : ”	و هو الصبح إيه غير مج النسكافيه و الواتساب في إيدي و أصبح عليه ♥	وما الصباح إلا كوب من القهوة وتطبيق الواتساب معي قائلا له صباح الخير
يكفي اني احبك وحب الناس لا يجلب الا الندامة والعار وحبي .	گفٱيه إني بَحِبگ موووت وحٌب النٱس نَدَآمه وعَآر وحبي عگسهم عِفه.	يكفي اني احبك وحب الناس لا يجلب الا الندامة والعار وحبي عكسهم عفة
أحيانا اقترحات الناس لحل مشكلة [UNK] اكثر من رائع	يعنى ساعات اقترحات الناس لحل مشكلة بتعصبنى اكتر من المشكلة نفسها	أحيانا  اقترحات الناس لحل مشكلة تعصبنى اكثر من المشكلة نفسها
خاف عليها [UNK] واحترمها [UNK] [UNK] [UNK] لها كل الخير	خاف عليها زي أختك , احترمها زي أمك , أحكلها كل حاجة كأنها صاحبك.	خاف عليها كأختك واحترمها كأمك , واحكي لها كل شيء كصديقك
ستظل تردد لن [UNK] إهتماما وعندما [UNK] ستنسى انك غاضب منهم ..	هتفضل تقول مش هعبرهم و اول ما يكلموك هتنسى انك زعلان عشان بتحبهم	ستظل تردد لن أعيرهم إهتماما وعندما يكلمونك ستنسى انك غاضب منهم لأنك تحبهم
سوف تظهر بنت الان وتقول انها تسمع محمد محسن قبل ان تظهر	دلوقتى هتطلع بت وتقولك انا بسمع محمد محسن من قبل مايبقا موضة . .	سوف تظهر بنت الان وتقول انها تسمع محمد محسن قبل ان يكون موضه
لا أعرف هل يخدعون الناس أم يخدعون أنفسهم فهم كذبوا وصدقوا .	مش عارفه بيضحكوا على الناس ولا بيضحكوا على نفسهم  ..صدقوا كدبتهم	لا أعرف هل يخدعون الناس أم يخدعون أنفسهم فهم كذبوا وصدقوا ما رددوه
مهما حاولت ان تحترم الجميع هناك من لا تستطيع .	في ناس كده تحس انك عايز تقولها والله انا حاولت احترمك بس معرفتش.	مهما حاولت ان تحترم الجميع هناك من لا تستطيع ان تحترمهم
البنت البلهاء كثيره الضحك لايوجد احلا منها .	عن البنت الهبله اللى بتضحك على اى حاجه .. دى مفيش احلى منها اصلا	البنت البلهاء كثيره الضحك لايوجد احلا منها اصلا
عندما تجد شخص يتكلم عليك في عدم وجودك اعلم انك تضايقه كثير اً	لما تلاقى واحد بيتكلم عليك من وراك كتير اعرف انك فاشخه ف افكاره.	عندما تجد شخص يتكلم عليك في عدم وجودك اعلم انك تضايقه كثير في عقله.
هو لم يحبها هى ولكنه احب الاشياء الجميلة التى بها فقط و لكنه لم يحبها	هو محبهاش هي ، حب الحاجات الحلوة بس اللي فيها ، محبهاش زي ما هي!	هو لم يحبها هى ولكنه احب الاشياء الجميلة التى بها فقط و لكنه لم يحبها هى
لو ان لك نصيب في شيء ما ستأخذه فلا توجع ه.	لو لـيك نصـيـب فى حاجة هـ تاخدهـا ..  ف ما تـوجعش دماغك بالتفكير	لو ان لك نصيب في شيء ما ستأخذه فلا توجع رأسك بالتفكير
ليس كل البنات التي تحب الكرة تبقى روشه يا بنات	على فكرة مش كل البنات اللى بتحب الكورة تبئا بتروش يا جماعة والله	ليس كل البنات التي تحب الكرة تبقى روشه يا جماعة والله
اجل كلام البشر مثل التراب ولو الهوا لم [UNK] -	خلى كلام الناس زى التراب,لو الهوا مطيروش دوس انت عليه........ (:	اجل كلام البشر مثل التراب ولو الهوا لم يطيره فلتسحقه بقدمك
ممكن ان نفتح عيوننا بعد ان [UNK] بالتراب قل لهم :	فينا نفتح عينينا لما يرموا فيها تراب،قلهم لسة شايفين.#مشروع_ليلي	ممكن ان نفتح عيوننا بعد ان يرمونا بالتراب قل لهم مازلت اري
ثم يسألونك لماذا ثقتك قليله بالناس [UNK] واقول لهم :	ويرجعوا يسالوك ثقتك في الناس قليلة لية ؟؟؟ ما هما اللى ولاد وسخة	ثم يسألونك لماذا ثقتك قليله بالناس واعود واقول لهم لانهم اقذار
أنا أكثر شخص على الأرض يجلد [UNK] ضميره ذاتيا بسبب هذا	أنا أكترّ شخّص ع الأرض بيجلدّ وبيأنب ضميروا ذاتياً بسبب وبلا سبب	أنا أكثر شخص على الأرض يجلد ويأنب ضميره ذاتيا بسبب وبدون سبب
لو فعلت لا تقول انك فعلت حتي لا تقلل من قيمه الشئ الذي...	لو عملت متقولش انت عملت عشات متقللش من قيمه الحاجه اللى عملتها .	لو فعلت لا تقول انك فعلت حتي لا تقلل من قيمه الشئ الذي فعلته
وذهب لياتي بأخوه فقال له ليس الان [UNK] .	وراح يجيب اخوه تقريباً قاله بلاش دلوقتي احسن يفتح علينا سكينه D:	وذهب لياتي بأخوه فقال له ليس الان ليعترضنا بسكنيه
من الواضح انه ليس هناك شىء كان صحيح بعد الثورة غير كلام الشيخ .	واضح ان مفيش حاجة كانت صح بعد الثورة غير كلام الشيخ #ابو_اسماعيل	من الواضح انه ليس هناك شىء كان صحيح بعد الثورة غير كلام الشيخ ابو اسماعيل
نحن كمصريين عموما نكون دائما يبقى لنا خمس دقائق للوصول الى هذا...	احنا كـ مصريين عموما .. بيكون دايما فاضلنا 5 دقايق و نوصل اى حته	نحن كمصريين عموما نكون دائما  يبقى لنا خمس دقائق للوصول الى اى مكان
عندما يبدا معك شخص بالكلام سوف اخبرك بشيء اياك ان تزعل اكيد .	لما حد يبدأ معاك الكلام "هقولك حاجة بس متزعلش" يبقى اكيد هيزعلك.	عندما يبدا معك شخص بالكلام سوف اخبرك بشيء اياك ان تزعل اكيد سوف تزعل
لماذا يا حزن تسكن في ملامحي وأصبحت كأنك .	يــا حــزن ليــه ســاكــن ملامـحـي .. !!   وبقيت كأنك حته منى :(	لماذا يا حزن تسكن في ملامحي وأصبحت كأنك جزء مني
ليس اي شيء بداخلنا يصلح للحكاية الحل انك ترفع يديك .	مش اي حاجه جوانا ينفع تتحكي الحل إنك ترفع إيديك ولله تشتكي :) <3	ليس اي شيء بداخلنا يصلح للحكاية الحل انك ترفع يديك وتشكو لله
استطيع القول بأنى استيقظت فى قمة سعادتى لكن لا اريد ان [UNK] احد ى.	اقدر اقول انى صاحية فى قمة سعادتى بس مش طايقة حد يكلمنى و مخنوقة	استطيع القول بأنى استيقظت فى قمة سعادتى لكن لا اريد ان يحدثنى احد و متضايقة
[UNK] [UNK] علي [UNK] التلي ضاعت بعد ما بعدت عنه ولا اجدها مع بعض [UNK]	بتسأل علي فرحتك اللي ضاعت بعد ما بعدت عنه ومش لاقيها مع حد غيره.	: بتسأل علي فرحتك التلي ضاعت بعد ما بعدت عنه ولا اجدها  مع احد غيره
أشهر كذبة عند البنين [UNK] ابنة خالتي تحبني لكني لست	اشهر كدبه عند الولاد.....  بنت خآلتى بتحبنى ... بس انآآ مش بحبها	أشهر كذبة عند البنين ... ابنة خالتي تحبني لكني لا أحبها
لا تصدق والداك اذا قالا لك اعتبرنا اصدقائك .	اوعى تصدق ابوك وامك لو قالولك اعتبرنى زى صحبك هتتنفخ بعدها صدقنى	لا تصدق والداك اذا قالا لك اعتبرنا اصدقائك انها مكيدة
مقصود الوحده هي ان تغلق هاتفك الجوال وتنام وانت متاكد انه لن يموت	معني الوحده هي انك تقفل موبيلك و تنام و انت متاكد ان محدش هيهتم.	مقصود الوحده هي ان تغلق هاتفك الجوال وتنام وانت متاكد انه لن يهتم احد
الكاف والداخلية والاعلام واتحاد الكرة كل هؤلاء ضد القانون	الكاف والداخلية والاعلام واتحاد الكورة  كل دول على #الزمالك ؟ !!	الكاف والداخلية والاعلام واتحاد الكرة كل هؤلاء ضد #الزمالك؟!!
اوقات كثيره بتحمل اشياء تزعجنا فقط لاننا لا نريد .	اوقات بتستحمل حاجات كتير بتضايقنا بس عشان مينفعش نخسر ناس صاحبنا	اوقات كثيره بتحمل اشياء تزعجنا فقط لاننا لا نريد ان نخسرهما
عدد المصريين الذين سخروا من موضوع [UNK] [UNK] بكثير من عدد المصريين	عدد المصريين اللى زاطوا فى موضوع #النيزك .. أكبر من عدد سكان قطر	عدد المصريين الذين سخروا من موضوع #النيزك ..اكثر بكثير من عدد سكان قطر
اتن الذين يؤلفون الشعر لطباخ شربيني هم اخطر من الذي يعتقدون في هذا الموضوع	اللي بيألفوا شعر للشيف شربينى دول اخطر من اللي مصدقين دكتور كفته	اتن الذين يؤلفون الشعر لطباخ شربيني هم اخطر من الذي يعتقدون في الطبيب كفته
نشرت منشور [UNK] صديقى تحدث الى وقال حسابك فى	نزلت بوست دينى .. واحد صاحبي كلمنى و قالى الأكونت بتاعك آتسرق :D	نشرت منشور اسلامى.. صديقى تحدث الى وقال حسابك سرق:
الناس الذين رزقهم الله بخفة الظل كفيلة انها تنسيك .	الناس اللي ربنا رازقها بخفة الدم دي كفيلة انها تنسيك هموم الدنيا	الناس الذين رزقهم الله بخفة الظل كفيلة انها تنسيك هموم الدنيا
يبدوا ان الذين يحصلون علي الاستحمام يكونون افضل من الذي يحصل ونه.	يظهر ان الي بياخدو شاور بيبقوا روشيين اكتر من اللى بيستحموا :D!!	يبدوا ان الذين يحصلون علي الاستحمام يكونون افضل من الذي يحصل علي حمام
ابعد فترة عن الاشياء حتى لا امل أ.	عشان مزهقش من الحاجه لازم ابعد عنها فتره بعد كده ارجع اكمل عادي.	ابعد فترة عن الاشياء حتى لا امل منها
هناك اشخاص اذا وضعتهم فوق رأسك يتضح ان المكان كان رائع	في ناس كدة حطيناهم فوق راسنا بس الظاهر كدة المكان طلع عالي عليهم	هناك اشخاص اذا وضعتهم فوق رأسك يتضح ان المكان كان عاليا عليهم
في حياه كل واحد مننا شخص له اهمية كبيرة وغيابه عنك .	في حياة كل واحد منا شخص ليه أهمية كبيره غيابه عنك بيخليك تكتئب !	في حياه كل واحد مننا شخص له اهمية كبيرة وغيابه عنك يجعلك تكتئب
منذ ان كنت فى الصغ الثانى الاعدادى وانا من يقول [UNK] من فى سنك يفتحون بيوتا ارى .	أنا من وأنا في تانية اعدادي بسمع "اللي قدّك بيفتحوا بيوت!" :D :D	منذ ان كنت فى الصغ الثانى الاعدادى وانا اسمع من يقول " من فى سنك يفتحون بيوتا ! "
يكفي ان الرسول [UNK] صلي الله عليه وسلم [UNK] قبل وفاته أوصي نا به.	كفايه بس ان الرسول "صلي الله عليه وسلم" قبل وفاته وصى علينا :-))	يكفي ان الرسول " صلي الله عليه وسلم " قبل وفاته أوصي علينا :-))
حينما تعيش ولا تعرف ماذا تريد هذا شئ في حد ذاته	لما تبقى عايش مش عارف انت عاوز ايه دى حاجه كفيله تجبلك "اكتئاب".	حينما تعيش ولا تعرف ماذا تريد هذا شئ في حد ذاته اكتئاب
عندما تفكر بروية لتكتب [UNK] حمادة وعندما تاتى تكتب حمادة - فيديو	لما تمخمخ عشان تكتب تويتاية حمادة ولما تيجى تكتب حمادة تانى خالص	عندما تفكر بروية لتكتب تويتاية حمادة وعندما تاتى تكتب حمادة تانى خالص
هل انت ملحد [UNK] نعم ملحد [UNK] تكون ملحدا لست [UNK] نعم [UNK]	انت ملحد ؟! اه ملحد  ازاى ياعم انا مش مصدق :( ياعم والله ملحد :D	هل انت ملحد ؟ نعم ملحد .كيف تكون ملحدا لست مقتنعا. نعم انه ملحد
الاشخاص الذين تجالسهم هم من يجعلوا اليوم جميلا بغض النظر عن ذلك	الناس اللي بتقعد معاها هما اللي بيحلوا اليوم بغض النظر عن المكان	الاشخاص الذين تجالسهم هم من  يجعلوا اليوم جميلا بغض النظر عن المكان
بعيدا عن كل شيء [UNK] جميلة لكن ما بداخل ه.	بعيدا عن كل شيء .بلدنا جميله.بس الناس هي اللي جواها زباله كتييير	بعيدا عن كل شيء .بلدنا جميلة لكن ما بداخل  الناس سيء
عمرو دياب دائما يقول اشتاق اليك من 2004 عليكى .	عمرو دياب عمال يقول وحشتيني من 2004 خلي عندِك دم بقى و إرجعيله .	عمرو دياب دائما يقول اشتاق اليك من 2004 عليكى بالرجوع اليه
من أجل الله لأن الجمال حين نراه على احد ما ذا؟	وعشان ربنـآ آصل آلجمال گل مـآ نشوف פَـآجـۃ פَـلوة بنقول #الله ..	من أجل الله لأن الجمال حين نراه على احد ما نقول الله
لو كان ما مضى مرا فالأمر قادم وإذا كان حلوا [UNK] -	اللى فات لو كان وحش فالأوحش لسة جى و اذا كان حلو فالأحلى برده جى	لو كان ما مضى مرا فالأمر قادم وإذا كان حلوا فالأحلى أيضا قادم
انتي تقولين لي انك تحبينني ما هو الشئ الذي هو ذلك الحب الذي يكون من غير اهم مادي	انتي تقوليلي بحبك تحبي ايه فيا و ده حب ايه ده للى من غير اي حرية	انتي تقولين لي انك تحبينني ما هو الشئ الذي بي وما هو ذلك الحب الذي يكون من غير حريه
اكره الناس تصنع مشاكل من امور لا اهمية لها	بكره الناس اللي بتعمل مشاكل على حاجات تافهة ومن غير مناسبة كده .	اكره الناس تصنع مشاكل من امور لا اهمية لها
تذهب إلى العمل فتصاب [UNK] تعود إلى المنزل .	تنزل تروح الشغل.. يجيلك اكتئاب.. تروح البيت تانى.. تتغطى و تنام!	تذهب إلى العمل فتصاب بالإكتئاب... تعود إلى المنزل فتنام!
سياتي يوم تتوقف فيه عن السؤال عنك والتفكير فيك وحينها انت الذي يشاء.	فى يوم هتبطل تسأل عنك هتبطل تفتكرك وساعتها انت اللى هتدور عليها.	سياتي يوم تتوقف فيه عن السؤال عنك والتفكير فيك وحينها انت الذي ستبحث عنها
نخاف من العيب اكثر من الحرام لان الله يسامح ولكن .	بنخاف من العيب اكتر من الحرام علشان ربنا بيسامح لكن الناس بتذل .	نخاف من العيب اكثر من الحرام لان الله يسامح ولكن الناس تذل.
ارنا اشجع بك او باشا [UNK] يستطيع ان يعيب على الحشاشين [UNK] - فيديو	ورينا اجدع بيه ولا باشا يقدر يعيب ع الحشاشة #باسم_يوسف  :D :D :D	ارنا اشجع بك او باشا ، يستطيع ان يعيب على الحشاشين # باسف يوسف
الشخص ينزل يجلس بجوار النيل اليوم و يتحدث .	الواحد ينزل يقعد عند النيل النهاردة وياخد ويدي معاه شوية بقى ^_^	الشخص ينزل يجلس بجوار النيل اليوم و يتحدث معه قليلا
انا لست في نصائح من احد [UNK] دعوا [UNK] هذه لأنفسكم [UNK] بها أولا حاجة ً	أنا مش محتاجه نصايح من حد خلي نصايحكو ليكو و اعملوا بيها الاول .	انا لست في حاجة الي نصائح من احد ، دعوا نصائحكوا هذه لأنفسكم ولتعملوا بها أولا .
هكذا يوجد أشخاص لا يقدرون ما في أيديهم الا عندما يخسرونه [UNK] - فيديو	أصل فيه ناس كده مبتقدرش اللى ف إيديها إلا لما تخسره -_- إفهم بقى	هكذا يوجد أشخاص لا يقدرون ما في أيديهم الا عندما يخسرونه -_- لعلك تفهم
إذا فكر الشخص في كل كلمة يفصح عنها عندها كان لا يوجد مستاء من أحد ها.	لو كل واحد فكر في الكلمه قبل ما يقولها مكنش حد هيبقي زعلان من حد	إذا فكر الشخص في كل كلمة يفصح عنها عندها كان لا يوجد إنسان مستاء من أي أحد
وجود في حياتي غيرها فعلا والثانية في بعادك .	وجودك انتي ف حياتي مغيرهاااااابجد الثانية في بعادك دي بخسرهااااا	وجود في حياتي غيرها فعلا والثانية في بعادك أخسرها
اللادا يا عشاق اللادا بحبه والحب عباده ومن أين القرم ؟	اللادا يا عُشاق اللادا باحبه والحب عبادة وع القرم منين يا سمنودي	اللادا يا عشاق اللادا بحبه والحب عباده ومن أين القرم يا سمنودي
لا أكره في حياتي مثل الذي يتصنع أنه يعرف كل شيء و هو يعرف	مكرهش فى حياتى قد آل يعمل فيها عارف كل حاجة و هو إصلا ولا حاجة !	لا أكره في حياتي مثل الذي يتصنع أنه يعرف كل شيء و هو لا شيء
كل يوم اقول غدا سيأتي بدون تفكير ومن الواضح ان غدا سيأتي	كل يوم بقول بكرة هايعدى من غير تفكير ومن الواضح ان بكرة مش جاى !	كل يوم اقول غدا سيأتي بدون تفكير ومن الواضح ان غدا لن يأتي
لماذا لا نتخلص من الدى ام و رسائل الموبايل و نكتب لها	طب مفنكنا شويه من ميين ام الDM ورسايل الموبايل ونكتب لبعض جوابات	لماذا لا نتخلص من الدى ام و رسائل الموبايل و نكتب لبعضنا جوابات
إذا كنت تعرف أنك لست على خطأ فلم الخوف من ذلك	و علي فكرة طلما الواحد مش بيعمل حاجة غلط ليه يخاف من كلام الناس.	إذا كنت تعرف أنك لست على خطأ فلم الخوف من كلام الناس
بكل بساطة مصر منقسمة دينيا وحزبيا [UNK] مصر لن [UNK] فيها وحدة من نوعها	ببساطة مصر متقسمة دينيا وحزبيا وكمؤسسات مصر مفيهاش وحدة م اي نوع	بكل بساطة مصر منقسمة دينيا وحزبيا وكمؤسسات مصر لن تحجد فيها وحدة من اي نوع
عندما ستقف امام الله لن تقول له انك .	على فكره انت لما تقف قدام ربنا مش هينفع تقوله " أصل انا ولد " !!	عندما ستقف امام الله لن تقول له انك انا فتى
بعض الضوضاء فى الرأس اريد التخلص منها [UNK] كالعادة ..	شوية دوشة فى الدماغ عايز اخلص منهم بالفضفضة ياما كلعادة بالتويتس	بعض الضوضاء فى الرأس اريد التخلص منها بالفضفضة كالعادة ببعض التويتس
[UNK] عن رجل يرى لنفسه الحقوق و يفترض لنفسه .	ابتعدي عن رجل يرى لنفسه الحقوق و يفترض لنفسه عليكي الواجبات #انا	ابتعدي عن رجل يرى لنفسه الحقوق و يفترض لنفسه عليكي الواجبات
تضايقوا اذا فعلت شيء و اذا فعلوا نس الشيء لا يصح .	بيضايقوا من حاجة انت بتعملها و لما يعملوها هم مينفعش تتضايق انت.	تضايقوا اذا فعلت شيء و اذا فعلوا نس الشيء لا يصح ان تتضايق
كل شخص يتمنى أن يعرف قدره عند الأخر لكنه لو عرف ذلك سيندم على ذلك	كل واحد نفسه يعرف هو بالنسبه للتانى ايه بس لو عرف هيندم انو عرف.	كل شخص يتمنى أن يعرف قدره عند الأخر لكنه لو عرف ذلك سيندم على معرفته .
ومن منا لم يعطي لمن امامه امل في غد وهو من داخله في غد	ومين فينا مداش اللى قدامه امل فى بكره  وهو من جواه فى قمه يأسه ؟	ومن منا لم يعطي لمن امامه امل في غد وهو من داخله في قمة اليأـس
طب لما الجيش والشرطة يضربوا [UNK] نأتي بمن ي...	طب لما الجيش والشرطه يضربوا بعض .نجيب مين يحمينااا؟! اديداس!!!!!	طب لما الجيش والشرطة يضربوا بعضهم.. نأتي بمن  يحمينا؟ اديداس؟
